wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/BJ/25Z57A.wav,64340,two five zero five seven
../data/INFERENCE/WOMAN/BJ/2A.wav,21332,two
../data/INFERENCE/WOMAN/BJ/2B.wav,23380,two
../data/INFERENCE/WOMAN/BJ/2O6O7A.wav,72124,two zero six zero seven
../data/INFERENCE/WOMAN/BJ/2Z51A.wav,57378,two zero five one
../data/INFERENCE/WOMAN/BJ/376OO28A.wav,101204,three seven six zero zero two eight
../data/INFERENCE/WOMAN/BJ/378O726A.wav,81544,three seven eight zero seven two six
../data/INFERENCE/WOMAN/BJ/39A.wav,32392,three nine
../data/INFERENCE/WOMAN/BJ/3A.wav,24200,three
../data/INFERENCE/WOMAN/BJ/3B.wav,22562,three
../data/INFERENCE/WOMAN/BJ/3ZA.wav,40584,three zero
../data/INFERENCE/WOMAN/BJ/41Z8A.wav,56148,four one zero eight
../data/INFERENCE/WOMAN/BJ/42A.wav,38126,four two
../data/INFERENCE/WOMAN/BJ/45O4OA.wav,59016,four five zero four zero
../data/INFERENCE/WOMAN/BJ/4718A.wav,59016,four seven one eight
../data/INFERENCE/WOMAN/BJ/4A.wav,23380,four
../data/INFERENCE/WOMAN/BJ/4B.wav,22152,four
../data/INFERENCE/WOMAN/BJ/4Z7162ZA.wav,96700,four zero seven one six two zero
../data/INFERENCE/WOMAN/BJ/52A.wav,33620,five two
../data/INFERENCE/WOMAN/BJ/533A.wav,50414,five three three
../data/INFERENCE/WOMAN/BJ/5495A.wav,52052,five four nine five
../data/INFERENCE/WOMAN/BJ/55A.wav,46728,five five
../data/INFERENCE/WOMAN/BJ/5A.wav,27068,five
../data/INFERENCE/WOMAN/BJ/5B.wav,31164,five
../data/INFERENCE/WOMAN/BJ/5Z9Z7A.wav,69666,five zero nine zero seven
../data/INFERENCE/WOMAN/BJ/6446A.wav,59836,six four four six
../data/INFERENCE/WOMAN/BJ/64881A.wav,54510,six four eight eight one
../data/INFERENCE/WOMAN/BJ/668A.wav,42632,six six eight
../data/INFERENCE/WOMAN/BJ/67A.wav,35668,six seven
../data/INFERENCE/WOMAN/BJ/6B.wav,26658,six
../data/INFERENCE/WOMAN/BJ/6Z38ZA.wav,61064,six zero three eight zero
../data/INFERENCE/WOMAN/BJ/726A.wav,50824,seven two six
../data/INFERENCE/WOMAN/BJ/7768736A.wav,101614,seven seven six eight seven three six
../data/INFERENCE/WOMAN/BJ/78674A.wav,71714,seven eight six seven four
../data/INFERENCE/WOMAN/BJ/7A.wav,26658,seven
../data/INFERENCE/WOMAN/BJ/7B.wav,26658,seven
../data/INFERENCE/WOMAN/BJ/7O4OA.wav,59836,seven zero four zero
../data/INFERENCE/WOMAN/BJ/7Z46989A.wav,88916,seven zero four six nine eight nine
../data/INFERENCE/WOMAN/BJ/82A.wav,29116,eight two
../data/INFERENCE/WOMAN/BJ/84991Z2A.wav,89326,eight four nine nine one zero two
../data/INFERENCE/WOMAN/BJ/85398A.wav,59836,eight five three nine eight
../data/INFERENCE/WOMAN/BJ/86194A.wav,62702,eight six one nine four
../data/INFERENCE/WOMAN/BJ/87O1215A.wav,91374,eight seven zero one two one five
../data/INFERENCE/WOMAN/BJ/8A.wav,25838,eight
../data/INFERENCE/WOMAN/BJ/8B.wav,26248,eight
../data/INFERENCE/WOMAN/BJ/923A.wav,39356,nine two three
../data/INFERENCE/WOMAN/BJ/9357A.wav,57788,nine three five seven
../data/INFERENCE/WOMAN/BJ/97ZA.wav,48776,nine seven zero
../data/INFERENCE/WOMAN/BJ/9A.wav,26248,nine
../data/INFERENCE/WOMAN/BJ/9B.wav,24200,nine
../data/INFERENCE/WOMAN/BJ/9O5A.wav,51234,nine zero five
../data/INFERENCE/WOMAN/BJ/9ZA.wav,47138,nine zero
../data/INFERENCE/WOMAN/BJ/O247A.wav,48776,zero two four seven
../data/INFERENCE/WOMAN/BJ/O65A.wav,48366,zero six five
../data/INFERENCE/WOMAN/BJ/O833132A.wav,72532,zero eight three three one three two
../data/INFERENCE/WOMAN/BJ/O959A.wav,63932,zero nine five nine
../data/INFERENCE/WOMAN/BJ/OA.wav,22972,zero
../data/INFERENCE/WOMAN/BJ/OB.wav,21742,zero
../data/INFERENCE/WOMAN/BJ/OOA.wav,36898,zero zero
../data/INFERENCE/WOMAN/BJ/Z1A.wav,51644,zero one
../data/INFERENCE/WOMAN/BJ/Z343112A.wav,93832,zero three four three one one two
../data/INFERENCE/WOMAN/BJ/Z443659A.wav,96700,zero four four three six five nine
../data/INFERENCE/WOMAN/BJ/Z991A.wav,50004,zero nine nine one
../data/INFERENCE/WOMAN/BJ/ZA.wav,31164,zero
../data/INFERENCE/WOMAN/BJ/ZB.wav,29524,zero
../data/INFERENCE/WOMAN/BJ/ZZA.wav,43860,zero zero
../data/INFERENCE/WOMAN/BL/3A.wav,31982,three
../data/INFERENCE/WOMAN/BL/6A.wav,37308,six
../data/INFERENCE/WOMAN/BL/148Z483A.wav,94242,one four eight zero four eight three
../data/INFERENCE/WOMAN/BL/15A.wav,42632,one five
../data/INFERENCE/WOMAN/BL/188A.wav,50004,one eight eight
../data/INFERENCE/WOMAN/BL/195A.wav,49596,one nine five
../data/INFERENCE/WOMAN/BL/1A.wav,30754,one
../data/INFERENCE/WOMAN/BL/1B.wav,29116,one
../data/INFERENCE/WOMAN/BL/1ZZ97A.wav,73762,one zero zero nine seven
../data/INFERENCE/WOMAN/BL/22Z4A.wav,57788,two two zero four
../data/INFERENCE/WOMAN/BL/26A.wav,43042,two six
../data/INFERENCE/WOMAN/BL/2747537A.wav,89736,two seven four seven five three seven
../data/INFERENCE/WOMAN/BL/293ZZ12A.wav,88916,two nine three zero zero one two
../data/INFERENCE/WOMAN/BL/2A.wav,34440,two
../data/INFERENCE/WOMAN/BL/2B.wav,31982,two
../data/INFERENCE/WOMAN/BL/2O76A.wav,59836,two zero seven six
../data/INFERENCE/WOMAN/BL/31OA.wav,46728,three one zero
../data/INFERENCE/WOMAN/BL/32213A.wav,62702,three two two one three
../data/INFERENCE/WOMAN/BL/339A.wav,48776,three three nine
../data/INFERENCE/WOMAN/BL/3457A.wav,59836,three four five seven
../data/INFERENCE/WOMAN/BL/36Z325ZA.wav,92604,three six zero three two five zero
../data/INFERENCE/WOMAN/BL/3B.wav,30754,three
../data/INFERENCE/WOMAN/BL/43138A.wav,76220,four three one three eight
../data/INFERENCE/WOMAN/BL/4599A.wav,55740,four five nine nine
../data/INFERENCE/WOMAN/BL/469A.wav,50824,four six nine
../data/INFERENCE/WOMAN/BL/47OA.wav,45908,four seven zero
../data/INFERENCE/WOMAN/BL/4A.wav,30754,four
../data/INFERENCE/WOMAN/BL/4B.wav,31572,four
../data/INFERENCE/WOMAN/BL/4OA.wav,39764,four zero
../data/INFERENCE/WOMAN/BL/53OA.wav,47956,five three zero
../data/INFERENCE/WOMAN/BL/55243A.wav,71714,five five two four three
../data/INFERENCE/WOMAN/BL/567872ZA.wav,96700,five six seven eight seven two zero
../data/INFERENCE/WOMAN/BL/5A.wav,38126,five
../data/INFERENCE/WOMAN/BL/5B.wav,31982,five
../data/INFERENCE/WOMAN/BL/5Z8A.wav,50414,five zero eight
../data/INFERENCE/WOMAN/BL/5ZA.wav,47548,five zero
../data/INFERENCE/WOMAN/BL/6526A.wav,63522,six five two six
../data/INFERENCE/WOMAN/BL/65A.wav,43452,six five
../data/INFERENCE/WOMAN/BL/672O642A.wav,90964,six seven two zero six four two
../data/INFERENCE/WOMAN/BL/6823A.wav,57378,six eight two three
../data/INFERENCE/WOMAN/BL/6B.wav,35260,six
../data/INFERENCE/WOMAN/BL/6Z86Z92A.wav,87278,six zero eight six zero nine two
../data/INFERENCE/WOMAN/BL/734Z6A.wav,83592,seven three four zero six
../data/INFERENCE/WOMAN/BL/74A.wav,46728,seven four
../data/INFERENCE/WOMAN/BL/75A.wav,46318,seven five
../data/INFERENCE/WOMAN/BL/7782A.wav,63112,seven seven eight two
../data/INFERENCE/WOMAN/BL/7A.wav,35668,seven
../data/INFERENCE/WOMAN/BL/7B.wav,32392,seven
../data/INFERENCE/WOMAN/BL/7O449A.wav,68436,seven zero four four nine
../data/INFERENCE/WOMAN/BL/84118A.wav,59836,eight four one one eight
../data/INFERENCE/WOMAN/BL/84OA.wav,46318,eight four zero
../data/INFERENCE/WOMAN/BL/854A.wav,47548,eight five four
../data/INFERENCE/WOMAN/BL/89A.wav,40994,eight nine
../data/INFERENCE/WOMAN/BL/8A.wav,30754,eight
../data/INFERENCE/WOMAN/BL/8B.wav,33620,eight
../data/INFERENCE/WOMAN/BL/8O88377A.wav,88508,eight zero eight eight three seven seven
../data/INFERENCE/WOMAN/BL/93587Z5A.wav,101204,nine three five eight seven zero five
../data/INFERENCE/WOMAN/BL/95576A.wav,84002,nine five five seven six
../data/INFERENCE/WOMAN/BL/966A.wav,57378,nine six six
../data/INFERENCE/WOMAN/BL/9A.wav,32802,nine
../data/INFERENCE/WOMAN/BL/9B.wav,35260,nine
../data/INFERENCE/WOMAN/BL/9O15A.wav,56558,nine zero one five
../data/INFERENCE/WOMAN/BL/9ZA.wav,42632,nine zero
../data/INFERENCE/WOMAN/BL/O2861O5A.wav,85230,zero two eight six one zero five
../data/INFERENCE/WOMAN/BL/O3OOA.wav,52872,zero three zero zero
../data/INFERENCE/WOMAN/BL/O4O33A.wav,65570,zero four zero three three
../data/INFERENCE/WOMAN/BL/O8OO9A.wav,61474,zero eight zero zero nine
../data/INFERENCE/WOMAN/BL/OA.wav,29116,zero
../data/INFERENCE/WOMAN/BL/OB.wav,29116,zero
../data/INFERENCE/WOMAN/BL/OO217A.wav,63522,zero zero two one seven
../data/INFERENCE/WOMAN/BL/Z1A.wav,44680,zero one
../data/INFERENCE/WOMAN/BL/Z2A.wav,43452,zero two
../data/INFERENCE/WOMAN/BL/Z691A.wav,64340,zero six nine one
../data/INFERENCE/WOMAN/BL/Z716163A.wav,92604,zero seven one six one six three
../data/INFERENCE/WOMAN/BL/Z79ZA.wav,65160,zero seven nine zero
../data/INFERENCE/WOMAN/BL/ZA.wav,34850,zero
../data/INFERENCE/WOMAN/BL/ZB.wav,34030,zero
../data/INFERENCE/WOMAN/BS/3A.wav,35260,three
../data/INFERENCE/WOMAN/BS/6A.wav,37308,six
../data/INFERENCE/WOMAN/BS/14266A.wav,104892,one four two six six
../data/INFERENCE/WOMAN/BS/181292ZA.wav,132334,one eight one two nine two zero
../data/INFERENCE/WOMAN/BS/19275O2A.wav,132334,one nine two seven five zero two
../data/INFERENCE/WOMAN/BS/19O3A.wav,76628,one nine zero three
../data/INFERENCE/WOMAN/BS/1A.wav,30344,one
../data/INFERENCE/WOMAN/BS/1B.wav,36078,one
../data/INFERENCE/WOMAN/BS/1Z885A.wav,85640,one zero eight eight five
../data/INFERENCE/WOMAN/BS/223Z773A.wav,125780,two two three zero seven seven three
../data/INFERENCE/WOMAN/BS/2313A.wav,62292,two three one three
../data/INFERENCE/WOMAN/BS/24A.wav,56148,two four
../data/INFERENCE/WOMAN/BS/26A.wav,46728,two six
../data/INFERENCE/WOMAN/BS/28A.wav,56968,two eight
../data/INFERENCE/WOMAN/BS/2A.wav,37308,two
../data/INFERENCE/WOMAN/BS/2B.wav,32392,two
../data/INFERENCE/WOMAN/BS/3371A.wav,76628,three three seven one
../data/INFERENCE/WOMAN/BS/3449A.wav,67618,three four four nine
../data/INFERENCE/WOMAN/BS/3862A.wav,79086,three eight six two
../data/INFERENCE/WOMAN/BS/38A.wav,47138,three eight
../data/INFERENCE/WOMAN/BS/39983A.wav,86460,three nine nine eight three
../data/INFERENCE/WOMAN/BS/3B.wav,34440,three
../data/INFERENCE/WOMAN/BS/432A.wav,59836,four three two
../data/INFERENCE/WOMAN/BS/45A.wav,59836,four five
../data/INFERENCE/WOMAN/BS/49ZZ5A.wav,102434,four nine zero zero five
../data/INFERENCE/WOMAN/BS/4A.wav,33620,four
../data/INFERENCE/WOMAN/BS/4B.wav,42222,four
../data/INFERENCE/WOMAN/BS/4OA.wav,50004,four zero
../data/INFERENCE/WOMAN/BS/4Z3ZZA.wav,114312,four zero three zero zero
../data/INFERENCE/WOMAN/BS/5341A.wav,75810,five three four one
../data/INFERENCE/WOMAN/BS/54A.wav,57788,five four
../data/INFERENCE/WOMAN/BS/555Z971A.wav,127010,five five five zero nine seven one
../data/INFERENCE/WOMAN/BS/5762A.wav,78268,five seven six two
../data/INFERENCE/WOMAN/BS/598A.wav,63932,five nine eight
../data/INFERENCE/WOMAN/BS/5A.wav,42632,five
../data/INFERENCE/WOMAN/BS/5B.wav,38946,five
../data/INFERENCE/WOMAN/BS/61675Z8A.wav,126600,six one six seven five zero eight
../data/INFERENCE/WOMAN/BS/637O1A.wav,102844,six three seven zero one
../data/INFERENCE/WOMAN/BS/686A.wav,60654,six eight six
../data/INFERENCE/WOMAN/BS/6914OA.wav,90964,six nine one four zero
../data/INFERENCE/WOMAN/BS/6B.wav,40584,six
../data/INFERENCE/WOMAN/BS/6ZA.wav,54920,six zero
../data/INFERENCE/WOMAN/BS/72561O8A.wav,127828,seven two five six one zero eight
../data/INFERENCE/WOMAN/BS/736O439A.wav,124142,seven three six zero four three nine
../data/INFERENCE/WOMAN/BS/7877A.wav,88098,seven eight seven seven
../data/INFERENCE/WOMAN/BS/7A.wav,35668,seven
../data/INFERENCE/WOMAN/BS/7B.wav,39764,seven
../data/INFERENCE/WOMAN/BS/7Z1A.wav,67618,seven zero one
../data/INFERENCE/WOMAN/BS/7Z672A.wav,91374,seven zero six seven two
../data/INFERENCE/WOMAN/BS/8174A.wav,71714,eight one seven four
../data/INFERENCE/WOMAN/BS/8284A.wav,84002,eight two eight four
../data/INFERENCE/WOMAN/BS/82ZA.wav,64340,eight two zero
../data/INFERENCE/WOMAN/BS/854216OA.wav,115540,eight five four two one six zero
../data/INFERENCE/WOMAN/BS/897A.wav,61884,eight nine seven
../data/INFERENCE/WOMAN/BS/8A.wav,38126,eight
../data/INFERENCE/WOMAN/BS/8B.wav,37308,eight
../data/INFERENCE/WOMAN/BS/93OA.wav,68028,nine three zero
../data/INFERENCE/WOMAN/BS/9464ZZ4A.wav,120046,nine four six four zero zero four
../data/INFERENCE/WOMAN/BS/96474A.wav,90146,nine six four seven four
../data/INFERENCE/WOMAN/BS/99635A.wav,79496,nine nine six three five
../data/INFERENCE/WOMAN/BS/9A.wav,34440,nine
../data/INFERENCE/WOMAN/BS/9B.wav,36898,nine
../data/INFERENCE/WOMAN/BS/9O45358A.wav,139708,nine zero four five three five eight
../data/INFERENCE/WOMAN/BS/O6A.wav,44680,zero six
../data/INFERENCE/WOMAN/BS/O933694A.wav,107348,zero nine three three six nine four
../data/INFERENCE/WOMAN/BS/OA.wav,36078,zero
../data/INFERENCE/WOMAN/BS/OB.wav,32392,zero
../data/INFERENCE/WOMAN/BS/OO7A.wav,68436,zero zero seven
../data/INFERENCE/WOMAN/BS/OO8OA.wav,66388,zero zero eight zero
../data/INFERENCE/WOMAN/BS/OOA.wav,56968,zero zero
../data/INFERENCE/WOMAN/BS/Z2159A.wav,88098,zero two one five nine
../data/INFERENCE/WOMAN/BS/Z2A.wav,54510,zero two
../data/INFERENCE/WOMAN/BS/Z31A.wav,70076,zero three one
../data/INFERENCE/WOMAN/BS/Z7ZA.wav,71304,zero seven zero
../data/INFERENCE/WOMAN/BS/ZA.wav,33620,zero
../data/INFERENCE/WOMAN/BS/ZB.wav,38946,zero
../data/INFERENCE/WOMAN/BS/ZZ4A.wav,76628,zero zero four
../data/INFERENCE/WOMAN/BW/3A.wav,27068,three
../data/INFERENCE/WOMAN/BW/6A.wav,36488,six
../data/INFERENCE/WOMAN/BW/1119673A.wav,96700,one one one nine six seven three
../data/INFERENCE/WOMAN/BW/13A.wav,38946,one three
../data/INFERENCE/WOMAN/BW/1528833A.wav,83182,one five two eight eight three three
../data/INFERENCE/WOMAN/BW/163O993A.wav,93012,one six three zero nine nine three
../data/INFERENCE/WOMAN/BW/1A.wav,40994,one
../data/INFERENCE/WOMAN/BW/1B.wav,29934,one
../data/INFERENCE/WOMAN/BW/1Z278A.wav,73762,one zero two seven eight
../data/INFERENCE/WOMAN/BW/217A.wav,47956,two one seven
../data/INFERENCE/WOMAN/BW/2261A.wav,61064,two two six one
../data/INFERENCE/WOMAN/BW/28Z5A.wav,64340,two eight zero five
../data/INFERENCE/WOMAN/BW/29OA.wav,46318,two nine zero
../data/INFERENCE/WOMAN/BW/2A.wav,29524,two
../data/INFERENCE/WOMAN/BW/2B.wav,33620,two
../data/INFERENCE/WOMAN/BW/2Z846A.wav,68846,two zero eight four six
../data/INFERENCE/WOMAN/BW/31436A.wav,88098,three one four three six
../data/INFERENCE/WOMAN/BW/337A.wav,47956,three three seven
../data/INFERENCE/WOMAN/BW/34A.wav,36078,three four
../data/INFERENCE/WOMAN/BW/35536A.wav,69256,three five five three six
../data/INFERENCE/WOMAN/BW/39ZZA.wav,62292,three nine zero zero
../data/INFERENCE/WOMAN/BW/3B.wav,32802,three
../data/INFERENCE/WOMAN/BW/41A.wav,37716,four one
../data/INFERENCE/WOMAN/BW/42A.wav,36898,four two
../data/INFERENCE/WOMAN/BW/4325A.wav,59426,four three two five
../data/INFERENCE/WOMAN/BW/4518A.wav,49186,four five one eight
../data/INFERENCE/WOMAN/BW/45644A.wav,73352,four five six four four
../data/INFERENCE/WOMAN/BW/4A.wav,36078,four
../data/INFERENCE/WOMAN/BW/4B.wav,27886,four
../data/INFERENCE/WOMAN/BW/52472A.wav,63932,five two four seven two
../data/INFERENCE/WOMAN/BW/53A.wav,34030,five three
../data/INFERENCE/WOMAN/BW/55A.wav,35260,five five
../data/INFERENCE/WOMAN/BW/5639826A.wav,108578,five six three nine eight two six
../data/INFERENCE/WOMAN/BW/58942O7A.wav,106940,five eight nine four two zero seven
../data/INFERENCE/WOMAN/BW/5A.wav,28706,five
../data/INFERENCE/WOMAN/BW/5B.wav,28296,five
../data/INFERENCE/WOMAN/BW/62A.wav,42222,six two
../data/INFERENCE/WOMAN/BW/659954OA.wav,111854,six five nine nine five four zero
../data/INFERENCE/WOMAN/BW/66Z3A.wav,68028,six six zero three
../data/INFERENCE/WOMAN/BW/684A.wav,51644,six eight four
../data/INFERENCE/WOMAN/BW/6B.wav,38946,six
../data/INFERENCE/WOMAN/BW/6O6O2A.wav,66798,six zero six zero two
../data/INFERENCE/WOMAN/BW/712A.wav,51644,seven one two
../data/INFERENCE/WOMAN/BW/76A.wav,44680,seven six
../data/INFERENCE/WOMAN/BW/77Z9A.wav,69256,seven seven zero nine
../data/INFERENCE/WOMAN/BW/7A.wav,33620,seven
../data/INFERENCE/WOMAN/BW/7B.wav,30754,seven
../data/INFERENCE/WOMAN/BW/7O74OA.wav,67618,seven zero seven four zero
../data/INFERENCE/WOMAN/BW/7Z1A.wav,61474,seven zero one
../data/INFERENCE/WOMAN/BW/812O859A.wav,92194,eight one two zero eight five nine
../data/INFERENCE/WOMAN/BW/865A.wav,49186,eight six five
../data/INFERENCE/WOMAN/BW/878OOA.wav,62702,eight seven eight zero zero
../data/INFERENCE/WOMAN/BW/87O6A.wav,63112,eight seven zero six
../data/INFERENCE/WOMAN/BW/892A.wav,50824,eight nine two
../data/INFERENCE/WOMAN/BW/8A.wav,31572,eight
../data/INFERENCE/WOMAN/BW/8B.wav,23790,eight
../data/INFERENCE/WOMAN/BW/9179A.wav,55330,nine one seven nine
../data/INFERENCE/WOMAN/BW/935O324A.wav,100796,nine three five zero three two four
../data/INFERENCE/WOMAN/BW/96A.wav,50824,nine six
../data/INFERENCE/WOMAN/BW/98A.wav,42632,nine eight
../data/INFERENCE/WOMAN/BW/9A.wav,39764,nine
../data/INFERENCE/WOMAN/BW/9B.wav,37308,nine
../data/INFERENCE/WOMAN/BW/9Z72386A.wav,111854,nine zero seven two three eight six
../data/INFERENCE/WOMAN/BW/O1OA.wav,47548,zero one zero
../data/INFERENCE/WOMAN/BW/O85O348A.wav,85640,zero eight five zero three four eight
../data/INFERENCE/WOMAN/BW/OA.wav,27886,zero
../data/INFERENCE/WOMAN/BW/OB.wav,32392,zero
../data/INFERENCE/WOMAN/BW/OO23A.wav,55740,zero zero two three
../data/INFERENCE/WOMAN/BW/OO468A.wav,61474,zero zero four six eight
../data/INFERENCE/WOMAN/BW/OO581A.wav,62702,zero zero five eight one
../data/INFERENCE/WOMAN/BW/Z25A.wav,48776,zero two five
../data/INFERENCE/WOMAN/BW/Z5A.wav,38946,zero five
../data/INFERENCE/WOMAN/BW/Z757A.wav,63932,zero seven five seven
../data/INFERENCE/WOMAN/BW/ZA.wav,39764,zero
../data/INFERENCE/WOMAN/BW/ZB.wav,38126,zero
../data/INFERENCE/WOMAN/BW/ZZ1ZZ8ZA.wav,107348,zero zero one zero zero eight zero
../data/INFERENCE/WOMAN/BW/ZZ4A.wav,56558,zero zero four
../data/INFERENCE/WOMAN/CD/3A.wav,24610,three
../data/INFERENCE/WOMAN/CD/6A.wav,34440,six
../data/INFERENCE/WOMAN/CD/1153564A.wav,83182,one one five three five six four
../data/INFERENCE/WOMAN/CD/1246A.wav,55740,one two four six
../data/INFERENCE/WOMAN/CD/14Z6A.wav,58196,one four zero six
../data/INFERENCE/WOMAN/CD/168Z4A.wav,72124,one six eight zero four
../data/INFERENCE/WOMAN/CD/1A.wav,32802,one
../data/INFERENCE/WOMAN/CD/1B.wav,27068,one
../data/INFERENCE/WOMAN/CD/1O43748A.wav,89326,one zero four three seven four eight
../data/INFERENCE/WOMAN/CD/265A.wav,47956,two six five
../data/INFERENCE/WOMAN/CD/2756OA.wav,68846,two seven five six zero
../data/INFERENCE/WOMAN/CD/29A.wav,36488,two nine
../data/INFERENCE/WOMAN/CD/2A.wav,42632,two
../data/INFERENCE/WOMAN/CD/2B.wav,24610,two
../data/INFERENCE/WOMAN/CD/2O62A.wav,48776,two zero six two
../data/INFERENCE/WOMAN/CD/2Z524A.wav,65980,two zero five two four
../data/INFERENCE/WOMAN/CD/31A.wav,33212,three one
../data/INFERENCE/WOMAN/CD/348A.wav,43860,three four eight
../data/INFERENCE/WOMAN/CD/3654ZA.wav,73352,three six five four zero
../data/INFERENCE/WOMAN/CD/3783ZA.wav,66798,three seven eight three zero
../data/INFERENCE/WOMAN/CD/396A.wav,55330,three nine six
../data/INFERENCE/WOMAN/CD/3B.wav,24610,three
../data/INFERENCE/WOMAN/CD/41A.wav,35260,four one
../data/INFERENCE/WOMAN/CD/4454684A.wav,95060,four four five four six eight four
../data/INFERENCE/WOMAN/CD/44A.wav,35260,four four
../data/INFERENCE/WOMAN/CD/45A.wav,43860,four five
../data/INFERENCE/WOMAN/CD/4A.wav,23790,four
../data/INFERENCE/WOMAN/CD/4B.wav,25020,four
../data/INFERENCE/WOMAN/CD/4O325A.wav,56148,four zero three two five
../data/INFERENCE/WOMAN/CD/552ZA.wav,49596,five five two zero
../data/INFERENCE/WOMAN/CD/5587OO8A.wav,93422,five five eight seven zero zero eight
../data/INFERENCE/WOMAN/CD/57ZZA.wav,58196,five seven zero zero
../data/INFERENCE/WOMAN/CD/5A.wav,36078,five
../data/INFERENCE/WOMAN/CD/5B.wav,30754,five
../data/INFERENCE/WOMAN/CD/5Z383Z5A.wav,117180,five zero three eight three zero five
../data/INFERENCE/WOMAN/CD/5Z79A.wav,56558,five zero seven nine
../data/INFERENCE/WOMAN/CD/661A.wav,53282,six six one
../data/INFERENCE/WOMAN/CD/67OOA.wav,58196,six seven zero zero
../data/INFERENCE/WOMAN/CD/69A.wav,35668,six nine
../data/INFERENCE/WOMAN/CD/69ZA.wav,55330,six nine zero
../data/INFERENCE/WOMAN/CD/6B.wav,34030,six
../data/INFERENCE/WOMAN/CD/6Z895Z6A.wav,106940,six zero eight nine five zero six
../data/INFERENCE/WOMAN/CD/7176171A.wav,100386,seven one seven six one seven one
../data/INFERENCE/WOMAN/CD/72163A.wav,70076,seven two one six three
../data/INFERENCE/WOMAN/CD/76A.wav,45500,seven six
../data/INFERENCE/WOMAN/CD/773A.wav,51644,seven seven three
../data/INFERENCE/WOMAN/CD/77A.wav,40174,seven seven
../data/INFERENCE/WOMAN/CD/7A.wav,29116,seven
../data/INFERENCE/WOMAN/CD/7B.wav,25838,seven
../data/INFERENCE/WOMAN/CD/81O513OA.wav,76628,eight one zero five one three zero
../data/INFERENCE/WOMAN/CD/85O3872A.wav,81954,eight five zero three eight seven two
../data/INFERENCE/WOMAN/CD/86349A.wav,56968,eight six three four nine
../data/INFERENCE/WOMAN/CD/898A.wav,50824,eight nine eight
../data/INFERENCE/WOMAN/CD/8A.wav,29116,eight
../data/INFERENCE/WOMAN/CD/8B.wav,22972,eight
../data/INFERENCE/WOMAN/CD/8O15A.wav,42632,eight zero one five
../data/INFERENCE/WOMAN/CD/9194A.wav,50004,nine one nine four
