wav_filename,wav_filesize,transcript
../data/TEST/MAN/BM/3O1O4A.wav,63112,three oh one oh four
../data/TEST/MAN/BM/6A.wav,31982,six
../data/TEST/MAN/BM/129A.wav,42632,one two nine
../data/TEST/MAN/BM/1487757A.wav,95880,one four eight seven seven five seven
../data/TEST/MAN/BM/1491ZZ3A.wav,93832,one four nine one zero zero three
../data/TEST/MAN/BM/17Z8A.wav,59016,one seven zero eight
../data/TEST/MAN/BM/1A.wav,26658,one
../data/TEST/MAN/BM/1B.wav,27476,one
../data/TEST/MAN/BM/1OO74A.wav,71304,one oh oh seven four
../data/TEST/MAN/BM/22944O5A.wav,86050,two two nine four four oh five
../data/TEST/MAN/BM/23786A.wav,66798,two three seven eight six
../data/TEST/MAN/BM/23ZA.wav,44680,two three zero
../data/TEST/MAN/BM/27A.wav,38946,two seven
../data/TEST/MAN/BM/28693A.wav,63112,two eight six nine three
../data/TEST/MAN/BM/2A.wav,25020,two
../data/TEST/MAN/BM/2B.wav,29524,two
../data/TEST/MAN/BM/34Z1A.wav,55740,three four zero one
../data/TEST/MAN/BM/35548O7A.wav,88508,three five five four eight oh seven
../data/TEST/MAN/BM/3593A.wav,62292,three five nine three
../data/TEST/MAN/BM/3A.wav,28706,three
../data/TEST/MAN/BM/3B.wav,31572,three
../data/TEST/MAN/BM/3OOA.wav,46318,three oh oh
../data/TEST/MAN/BM/413A.wav,47956,four one three
../data/TEST/MAN/BM/4218A.wav,49186,four two one eight
../data/TEST/MAN/BM/463255OA.wav,100386,four six three two five five oh
../data/TEST/MAN/BM/46A.wav,47138,four six
../data/TEST/MAN/BM/49158A.wav,63932,four nine one five eight
../data/TEST/MAN/BM/4A.wav,27886,four
../data/TEST/MAN/BM/4B.wav,27886,four
../data/TEST/MAN/BM/51A.wav,39356,five one
../data/TEST/MAN/BM/5338A.wav,58606,five three three eight
../data/TEST/MAN/BM/54788A.wav,64750,five four seven eight eight
../data/TEST/MAN/BM/5672O24A.wav,92194,five six seven two oh two four
../data/TEST/MAN/BM/5A.wav,30344,five
../data/TEST/MAN/BM/5B.wav,27476,five
../data/TEST/MAN/BM/5ZZA.wav,50414,five zero zero
../data/TEST/MAN/BM/6151A.wav,55740,six one five one
../data/TEST/MAN/BM/6257A.wav,57378,six two five seven
../data/TEST/MAN/BM/65A.wav,47548,six five
../data/TEST/MAN/BM/682A.wav,44680,six eight two
../data/TEST/MAN/BM/6B.wav,33212,six
../data/TEST/MAN/BM/6OA.wav,40174,six oh
../data/TEST/MAN/BM/716A.wav,52462,seven one six
../data/TEST/MAN/BM/74A.wav,44680,seven four
../data/TEST/MAN/BM/75A.wav,44680,seven five
../data/TEST/MAN/BM/76A.wav,46728,seven six
../data/TEST/MAN/BM/7A.wav,29934,seven
../data/TEST/MAN/BM/7B.wav,30754,seven
../data/TEST/MAN/BM/7Z69616A.wav,104482,seven zero six nine six one six
../data/TEST/MAN/BM/8311288A.wav,81544,eight three one one two eight eight
../data/TEST/MAN/BM/844A.wav,46728,eight four four
../data/TEST/MAN/BM/859A.wav,50004,eight five nine
../data/TEST/MAN/BM/8A.wav,25428,eight
../data/TEST/MAN/BM/8B.wav,25838,eight
../data/TEST/MAN/BM/8O6645OA.wav,89736,eight oh six six four five oh
../data/TEST/MAN/BM/8Z64368A.wav,96290,eight zero six four three six eight
../data/TEST/MAN/BM/92ZA.wav,47138,nine two zero
../data/TEST/MAN/BM/94A.wav,38126,nine four
../data/TEST/MAN/BM/95247A.wav,69256,nine five two four seven
../data/TEST/MAN/BM/9733A.wav,63522,nine seven three three
../data/TEST/MAN/BM/9A.wav,35260,nine
../data/TEST/MAN/BM/9B.wav,27886,nine
../data/TEST/MAN/BM/9ZA.wav,51234,nine zero
../data/TEST/MAN/BM/O36O9A.wav,70894,oh three six oh nine
../data/TEST/MAN/BM/O456A.wav,58606,oh four five six
../data/TEST/MAN/BM/O5318A.wav,67618,oh five three one eight
../data/TEST/MAN/BM/O6OA.wav,41404,oh six oh
../data/TEST/MAN/BM/O81OOA.wav,56148,oh eight one oh oh
../data/TEST/MAN/BM/OA.wav,26658,oh
../data/TEST/MAN/BM/OB.wav,24200,oh
../data/TEST/MAN/BM/Z1A.wav,40584,zero one
../data/TEST/MAN/BM/Z398A.wav,59016,zero three nine eight
../data/TEST/MAN/BM/Z4Z2A.wav,62292,zero four zero two
../data/TEST/MAN/BM/Z72Z2A.wav,73352,zero seven two zero two
../data/TEST/MAN/BM/ZA.wav,31572,zero
../data/TEST/MAN/BM/ZB.wav,29934,zero
../data/TEST/MAN/BM/ZZ5Z896A.wav,110626,zero zero five zero eight nine six
../data/TEST/MAN/BN/3OA.wav,34030,three oh
../data/TEST/MAN/BN/67A.wav,43860,six seven
../data/TEST/MAN/BN/11O646OA.wav,107758,one one oh six four six oh
../data/TEST/MAN/BN/15A.wav,39764,one five
../data/TEST/MAN/BN/1625A.wav,55330,one six two five
../data/TEST/MAN/BN/18O7OA.wav,57378,one eight oh seven oh
../data/TEST/MAN/BN/1A.wav,24200,one
../data/TEST/MAN/BN/1B.wav,26248,one
../data/TEST/MAN/BN/1Z393A.wav,67618,one zero three nine three
../data/TEST/MAN/BN/213O5A.wav,56968,two one three oh five
../data/TEST/MAN/BN/24Z8828A.wav,97108,two four zero eight eight two eight
../data/TEST/MAN/BN/26OA.wav,38946,two six oh
../data/TEST/MAN/BN/28727A.wav,74172,two eight seven two seven
../data/TEST/MAN/BN/2A.wav,25838,two
../data/TEST/MAN/BN/2B.wav,24200,two
../data/TEST/MAN/BN/2OO22O4A.wav,101204,two oh oh two two oh four
../data/TEST/MAN/BN/34A.wav,36898,three four
../data/TEST/MAN/BN/357236ZA.wav,109806,three five seven two three six zero
../data/TEST/MAN/BN/381A.wav,40994,three eight one
../data/TEST/MAN/BN/3A.wav,27068,three
../data/TEST/MAN/BN/3B.wav,28296,three
../data/TEST/MAN/BN/3ZZA.wav,66798,three zero zero
../data/TEST/MAN/BN/4175A.wav,58606,four one seven five
../data/TEST/MAN/BN/42215A.wav,69666,four two two one five
../data/TEST/MAN/BN/43A.wav,38536,four three
../data/TEST/MAN/BN/455A.wav,49186,four five five
../data/TEST/MAN/BN/47631ZZA.wav,108988,four seven six three one zero zero
../data/TEST/MAN/BN/4A.wav,29524,four
../data/TEST/MAN/BN/4B.wav,31572,four
../data/TEST/MAN/BN/52A.wav,36898,five two
../data/TEST/MAN/BN/53A.wav,40994,five three
../data/TEST/MAN/BN/53B.wav,39764,five three
../data/TEST/MAN/BN/5699A.wav,61064,five six nine nine
../data/TEST/MAN/BN/5A.wav,31572,five
../data/TEST/MAN/BN/5B.wav,34030,five
../data/TEST/MAN/BN/5OA.wav,38946,five oh
../data/TEST/MAN/BN/612Z781A.wav,105300,six one two zero seven eight one
../data/TEST/MAN/BN/62A.wav,36488,six two
../data/TEST/MAN/BN/668A.wav,41404,six six eight
../data/TEST/MAN/BN/6773266A.wav,104072,six seven seven three two six six
../data/TEST/MAN/BN/6A.wav,31164,six
../data/TEST/MAN/BN/6B.wav,37716,six
../data/TEST/MAN/BN/7176A.wav,61474,seven one seven six
../data/TEST/MAN/BN/71O14A.wav,62702,seven one oh one four
../data/TEST/MAN/BN/756A.wav,54920,seven five six
../data/TEST/MAN/BN/7A.wav,29524,seven
../data/TEST/MAN/BN/7B.wav,29934,seven
../data/TEST/MAN/BN/7O6A.wav,50824,seven oh six
../data/TEST/MAN/BN/7ZZ9A.wav,65980,seven zero zero nine
../data/TEST/MAN/BN/827A.wav,41404,eight two seven
../data/TEST/MAN/BN/8333779A.wav,111854,eight three three three seven seven nine
../data/TEST/MAN/BN/84O1636A.wav,102024,eight four oh one six three six
../data/TEST/MAN/BN/8614A.wav,64340,eight six one four
../data/TEST/MAN/BN/8A.wav,22972,eight
../data/TEST/MAN/BN/8B.wav,32802,eight
../data/TEST/MAN/BN/8Z65ZA.wav,70076,eight zero six five zero
../data/TEST/MAN/BN/91832O8A.wav,95470,nine one eight three two oh eight
../data/TEST/MAN/BN/92959A.wav,63112,nine two nine five nine
../data/TEST/MAN/BN/946A.wav,55330,nine four six
../data/TEST/MAN/BN/9737ZA.wav,80724,nine seven three seven zero
../data/TEST/MAN/BN/9796586A.wav,108168,nine seven nine six five eight six
../data/TEST/MAN/BN/9A.wav,27068,nine
../data/TEST/MAN/BN/9B.wav,30754,nine
../data/TEST/MAN/BN/O3854A.wav,69256,oh three eight five four
../data/TEST/MAN/BN/O3OOA.wav,57788,oh three oh oh
../data/TEST/MAN/BN/O423A.wav,56558,oh four two three
../data/TEST/MAN/BN/OA.wav,25428,oh
../data/TEST/MAN/BN/OB.wav,31164,oh
../data/TEST/MAN/BN/OO9A.wav,40174,oh oh nine
../data/TEST/MAN/BN/OO9OA.wav,53282,oh oh nine oh
../data/TEST/MAN/BN/Z294A.wav,64750,zero two nine four
../data/TEST/MAN/BN/Z2A.wav,38946,zero two
../data/TEST/MAN/BN/Z5ZA.wav,63112,zero five zero
../data/TEST/MAN/BN/Z96ZA.wav,65980,zero nine six zero
../data/TEST/MAN/BN/ZA.wav,29116,zero
../data/TEST/MAN/BN/ZB.wav,30344,zero
../data/TEST/MAN/BN/ZZ444A.wav,82364,zero zero four four four
../data/TEST/MAN/CC/3OA.wav,45090,three oh
../data/TEST/MAN/CC/679A.wav,44680,six seven nine
../data/TEST/MAN/CC/1159A.wav,54510,one one five nine
../data/TEST/MAN/CC/17A.wav,34440,one seven
../data/TEST/MAN/CC/1943A.wav,54510,one nine four three
../data/TEST/MAN/CC/1A.wav,34030,one
../data/TEST/MAN/CC/1B.wav,25428,one
../data/TEST/MAN/CC/1Z58A.wav,52462,one zero five eight
../data/TEST/MAN/CC/1ZZ13A.wav,102024,one zero zero one three
../data/TEST/MAN/CC/2114A.wav,60654,two one one four
../data/TEST/MAN/CC/24662O5A.wav,99566,two four six six two oh five
../data/TEST/MAN/CC/25A.wav,38126,two five
../data/TEST/MAN/CC/26A.wav,40584,two six
../data/TEST/MAN/CC/2A.wav,27476,two
../data/TEST/MAN/CC/2B.wav,26248,two
../data/TEST/MAN/CC/2Z58Z72A.wav,126190,two zero five eight zero seven two
../data/TEST/MAN/CC/36979A.wav,66798,three six nine seven nine
../data/TEST/MAN/CC/374A.wav,45908,three seven four
../data/TEST/MAN/CC/395A.wav,45500,three nine five
../data/TEST/MAN/CC/3A.wav,30754,three
../data/TEST/MAN/CC/3B.wav,28296,three
../data/TEST/MAN/CC/3ZZZA.wav,72942,three zero zero zero
../data/TEST/MAN/CC/4155A.wav,72124,four one five five
../data/TEST/MAN/CC/41A.wav,36078,four one
../data/TEST/MAN/CC/445O89OA.wav,84820,four four five oh eight nine oh
../data/TEST/MAN/CC/477OA.wav,57788,four seven seven oh
../data/TEST/MAN/CC/481O3A.wav,67618,four eight one oh three
../data/TEST/MAN/CC/4A.wav,25838,four
../data/TEST/MAN/CC/4B.wav,25020,four
../data/TEST/MAN/CC/512A.wav,42222,five one two
../data/TEST/MAN/CC/532535ZA.wav,95880,five three two five three five zero
../data/TEST/MAN/CC/545A.wav,61884,five four five
../data/TEST/MAN/CC/56O78A.wav,74172,five six oh seven eight
../data/TEST/MAN/CC/59A.wav,34850,five nine
../data/TEST/MAN/CC/5A.wav,27476,five
../data/TEST/MAN/CC/5B.wav,35260,five
../data/TEST/MAN/CC/6139A.wav,54920,six one three nine
../data/TEST/MAN/CC/64O19A.wav,76628,six four oh one nine
../data/TEST/MAN/CC/65Z8Z94A.wav,113084,six five zero eight zero nine four
../data/TEST/MAN/CC/66A.wav,40994,six six
../data/TEST/MAN/CC/6A.wav,33212,six
../data/TEST/MAN/CC/6B.wav,35260,six
../data/TEST/MAN/CC/71A.wav,48366,seven one
../data/TEST/MAN/CC/73349A.wav,66798,seven three three four nine
../data/TEST/MAN/CC/73A.wav,43452,seven three
../data/TEST/MAN/CC/776A.wav,48366,seven seven six
../data/TEST/MAN/CC/7A.wav,33620,seven
../data/TEST/MAN/CC/7B.wav,29116,seven
../data/TEST/MAN/CC/7OO61A.wav,69256,seven oh oh six one
../data/TEST/MAN/CC/8322346A.wav,92604,eight three two two three four six
../data/TEST/MAN/CC/83Z6744A.wav,94242,eight three zero six seven four four
../data/TEST/MAN/CC/863A.wav,51234,eight six three
../data/TEST/MAN/CC/888A.wav,47956,eight eight eight
../data/TEST/MAN/CC/89O57A.wav,64750,eight nine oh five seven
../data/TEST/MAN/CC/8A.wav,27886,eight
../data/TEST/MAN/CC/8B.wav,31572,eight
../data/TEST/MAN/CC/91642A.wav,95060,nine one six four two
../data/TEST/MAN/CC/92863A.wav,63522,nine two eight six three
../data/TEST/MAN/CC/93O49OOA.wav,90146,nine three oh four nine oh oh
../data/TEST/MAN/CC/956ZA.wav,58606,nine five six zero
../data/TEST/MAN/CC/9A.wav,27476,nine
../data/TEST/MAN/CC/9B.wav,29524,nine
../data/TEST/MAN/CC/9Z18A.wav,59016,nine zero one eight
../data/TEST/MAN/CC/O28O16OA.wav,86460,oh two eight oh one six oh
../data/TEST/MAN/CC/O71A.wav,47138,oh seven one
../data/TEST/MAN/CC/O92O387A.wav,86050,oh nine two oh three eight seven
../data/TEST/MAN/CC/O9984A.wav,69666,oh nine nine eight four
../data/TEST/MAN/CC/OA.wav,29934,oh
../data/TEST/MAN/CC/OB.wav,27476,oh
../data/TEST/MAN/CC/OOOA.wav,65980,oh oh oh
../data/TEST/MAN/CC/Z265A.wav,60654,zero two six five
../data/TEST/MAN/CC/Z2A.wav,39356,zero two
../data/TEST/MAN/CC/Z3A.wav,43042,zero three
../data/TEST/MAN/CC/Z8ZA.wav,51644,zero eight zero
../data/TEST/MAN/CC/ZA.wav,30344,zero
../data/TEST/MAN/CC/ZB.wav,32802,zero
../data/TEST/MAN/CC/ZZ31298A.wav,88508,zero zero three one two nine eight
../data/TEST/MAN/CE/3B.wav,26248,three
../data/TEST/MAN/CE/6A.wav,33620,six
../data/TEST/MAN/CE/1376OA.wav,73352,one three seven six oh
../data/TEST/MAN/CE/14639A.wav,61474,one four six three nine
../data/TEST/MAN/CE/15114O6A.wav,101614,one five one one four oh six
../data/TEST/MAN/CE/18ZZ985A.wav,85640,one eight zero zero nine eight five
../data/TEST/MAN/CE/197O486A.wav,92604,one nine seven oh four eight six
../data/TEST/MAN/CE/1A.wav,23380,one
../data/TEST/MAN/CE/1B.wav,31164,one
../data/TEST/MAN/CE/235A.wav,40584,two three five
../data/TEST/MAN/CE/2512A.wav,64750,two five one two
../data/TEST/MAN/CE/252A.wav,41812,two five two
../data/TEST/MAN/CE/28A.wav,28706,two eight
../data/TEST/MAN/CE/2A.wav,23790,two
../data/TEST/MAN/CE/2B.wav,24200,two
../data/TEST/MAN/CE/2O28691A.wav,83592,two oh two eight six nine one
../data/TEST/MAN/CE/3162ZA.wav,63932,three one six two zero
../data/TEST/MAN/CE/33OA.wav,40994,three three oh
../data/TEST/MAN/CE/3887A.wav,62292,three eight eight seven
../data/TEST/MAN/CE/3943ZZ8A.wav,89736,three nine four three zero zero eight
../data/TEST/MAN/CE/3A.wav,29524,three
../data/TEST/MAN/CE/3Z3ZA.wav,57788,three zero three zero
../data/TEST/MAN/CE/41A.wav,32802,four one
../data/TEST/MAN/CE/4542ZA.wav,77858,four five four two zero
../data/TEST/MAN/CE/49A.wav,32392,four nine
../data/TEST/MAN/CE/49Z4A.wav,61884,four nine zero four
../data/TEST/MAN/CE/4A.wav,26248,four
../data/TEST/MAN/CE/4B.wav,30754,four
../data/TEST/MAN/CE/4ZZ17A.wav,79496,four zero zero one seven
../data/TEST/MAN/CE/536O364A.wav,88508,five three six oh three six four
../data/TEST/MAN/CE/569Z754A.wav,97518,five six nine zero seven five four
../data/TEST/MAN/CE/5844557A.wav,95060,five eight four four five five seven
../data/TEST/MAN/CE/591Z5Z7A.wav,107348,five nine one zero five zero seven
../data/TEST/MAN/CE/5A.wav,27476,five
../data/TEST/MAN/CE/5B.wav,30754,five
../data/TEST/MAN/CE/5OA.wav,38126,five oh
../data/TEST/MAN/CE/635A.wav,52872,six three five
../data/TEST/MAN/CE/655A.wav,54920,six five five
../data/TEST/MAN/CE/66A.wav,40994,six six
../data/TEST/MAN/CE/682A.wav,42222,six eight two
../data/TEST/MAN/CE/6B.wav,40584,six
../data/TEST/MAN/CE/6Z5Z8A.wav,68436,six zero five zero eight
../data/TEST/MAN/CE/72A.wav,36488,seven two
../data/TEST/MAN/CE/77A.wav,39764,seven seven
../data/TEST/MAN/CE/79A.wav,36488,seven nine
../data/TEST/MAN/CE/7A.wav,35260,seven
../data/TEST/MAN/CE/7B.wav,27476,seven
../data/TEST/MAN/CE/7O531A.wav,70076,seven oh five three one
../data/TEST/MAN/CE/7ZA.wav,45500,seven zero
../data/TEST/MAN/CE/84A.wav,41812,eight four
../data/TEST/MAN/CE/87761A.wav,69666,eight seven seven six one
../data/TEST/MAN/CE/8993A.wav,53282,eight nine nine three
../data/TEST/MAN/CE/8A.wav,29116,eight
../data/TEST/MAN/CE/8B.wav,22562,eight
../data/TEST/MAN/CE/8O59956A.wav,93832,eight oh five nine nine five six
../data/TEST/MAN/CE/8Z62ZA.wav,70894,eight zero six two zero
../data/TEST/MAN/CE/929O433A.wav,87278,nine two nine oh four three three
../data/TEST/MAN/CE/9423A.wav,52462,nine four two three
../data/TEST/MAN/CE/9685A.wav,64340,nine six eight five
../data/TEST/MAN/CE/96A.wav,40584,nine six
../data/TEST/MAN/CE/981A.wav,38536,nine eight one
../data/TEST/MAN/CE/9A.wav,31982,nine
../data/TEST/MAN/CE/9B.wav,26248,nine
../data/TEST/MAN/CE/O15A.wav,43452,oh one five
../data/TEST/MAN/CE/O37A.wav,43452,oh three seven
../data/TEST/MAN/CE/O734A.wav,52872,oh seven three four
../data/TEST/MAN/CE/O974A.wav,54100,oh nine seven four
../data/TEST/MAN/CE/OA.wav,29116,oh
../data/TEST/MAN/CE/OB.wav,25020,oh
../data/TEST/MAN/CE/OOOA.wav,48776,oh oh oh
../data/TEST/MAN/CE/Z265A.wav,57788,zero two six five
../data/TEST/MAN/CE/Z3832A.wav,68028,zero three eight three two
../data/TEST/MAN/CE/Z4674A.wav,71304,zero four six seven four
../data/TEST/MAN/CE/Z932A.wav,54920,zero nine three two
../data/TEST/MAN/CE/ZA.wav,29116,zero
../data/TEST/MAN/CE/ZB.wav,34440,zero
../data/TEST/MAN/CE/ZZ6A.wav,53692,zero zero six
../data/TEST/MAN/CP/3A.wav,26248,three
../data/TEST/MAN/CP/671A.wav,52462,six seven one
../data/TEST/MAN/CP/1273O73A.wav,103662,one two seven three oh seven three
../data/TEST/MAN/CP/1497A.wav,61064,one four nine seven
../data/TEST/MAN/CP/14A.wav,44680,one four
../data/TEST/MAN/CP/152O472A.wav,110626,one five two oh four seven two
../data/TEST/MAN/CP/193A.wav,55740,one nine three
../data/TEST/MAN/CP/1A.wav,25838,one
../data/TEST/MAN/CP/1B.wav,31572,one
../data/TEST/MAN/CP/221OA.wav,56148,two two one oh
../data/TEST/MAN/CP/249798OA.wav,110216,two four nine seven nine eight oh
../data/TEST/MAN/CP/256ZA.wav,68846,two five six zero
../data/TEST/MAN/CP/266A.wav,50824,two six six
../data/TEST/MAN/CP/2A.wav,24200,two
../data/TEST/MAN/CP/2B.wav,25020,two
../data/TEST/MAN/CP/2ZA.wav,45090,two zero
../data/TEST/MAN/CP/3185743A.wav,105710,three one eight five seven four three
../data/TEST/MAN/CP/32882A.wav,66388,three two eight eight two
../data/TEST/MAN/CP/34O6A.wav,63112,three four oh six
../data/TEST/MAN/CP/35A.wav,41404,three five
../data/TEST/MAN/CP/365ZA.wav,79906,three six five zero
../data/TEST/MAN/CP/3B.wav,38126,three
../data/TEST/MAN/CP/439A.wav,49596,four three nine
../data/TEST/MAN/CP/441O46OA.wav,102844,four four one oh four six oh
../data/TEST/MAN/CP/45167A.wav,88508,four five one six seven
../data/TEST/MAN/CP/46A.wav,42632,four six
../data/TEST/MAN/CP/4A.wav,27068,four
../data/TEST/MAN/CP/4B.wav,32802,four
../data/TEST/MAN/CP/4OOA.wav,49596,four oh oh
../data/TEST/MAN/CP/5337Z77A.wav,135202,five three three seven zero seven seven
../data/TEST/MAN/CP/55752A.wav,93422,five five seven five two
../data/TEST/MAN/CP/558A.wav,52052,five five eight
../data/TEST/MAN/CP/58A.wav,40584,five eight
../data/TEST/MAN/CP/5A.wav,34440,five
../data/TEST/MAN/CP/5B.wav,34850,five
../data/TEST/MAN/CP/5O56A.wav,65160,five oh five six
../data/TEST/MAN/CP/61137A.wav,85230,six one one three seven
../data/TEST/MAN/CP/642A.wav,49186,six four two
../data/TEST/MAN/CP/64877A.wav,88098,six four eight seven seven
../data/TEST/MAN/CP/654ZA.wav,65570,six five four zero
../data/TEST/MAN/CP/6A.wav,36488,six
../data/TEST/MAN/CP/6B.wav,41812,six
../data/TEST/MAN/CP/72A.wav,43042,seven two
../data/TEST/MAN/CP/74717A.wav,95880,seven four seven one seven
../data/TEST/MAN/CP/76191A.wav,93012,seven six one nine one
../data/TEST/MAN/CP/78O9A.wav,61064,seven eight oh nine
../data/TEST/MAN/CP/7A.wav,30344,seven
../data/TEST/MAN/CP/7B.wav,28706,seven
../data/TEST/MAN/CP/7Z87621A.wav,114312,seven zero eight seven six two one
../data/TEST/MAN/CP/8281545A.wav,102844,eight two eight one five four five
../data/TEST/MAN/CP/84A.wav,36898,eight four
../data/TEST/MAN/CP/86329A.wav,72942,eight six three two nine
../data/TEST/MAN/CP/895O9A.wav,85640,eight nine five oh nine
../data/TEST/MAN/CP/8A.wav,27068,eight
../data/TEST/MAN/CP/8B.wav,27068,eight
../data/TEST/MAN/CP/8ZA.wav,43452,eight zero
../data/TEST/MAN/CP/93A.wav,43042,nine three
../data/TEST/MAN/CP/98A.wav,42632,nine eight
../data/TEST/MAN/CP/999OOA.wav,82772,nine nine nine oh oh
../data/TEST/MAN/CP/9A.wav,32392,nine
../data/TEST/MAN/CP/9B.wav,31572,nine
../data/TEST/MAN/CP/9O3A.wav,50004,nine oh three
../data/TEST/MAN/CP/9Z7953ZA.wav,120866,nine zero seven nine five three zero
../data/TEST/MAN/CP/O17O1A.wav,72532,oh one seven oh one
../data/TEST/MAN/CP/O2O5A.wav,58196,oh two oh five
../data/TEST/MAN/CP/O85A.wav,55740,oh eight five
../data/TEST/MAN/CP/OA.wav,25428,oh
../data/TEST/MAN/CP/OB.wav,26248,oh
../data/TEST/MAN/CP/OO7A.wav,52052,oh oh seven
../data/TEST/MAN/CP/OOA.wav,39356,oh oh
../data/TEST/MAN/CP/Z16Z518A.wav,115132,zero one six zero five one eight
../data/TEST/MAN/CP/Z1Z3A.wav,83182,zero one zero three
../data/TEST/MAN/CP/Z4131ZZA.wav,152404,zero four one three one zero zero
../data/TEST/MAN/CP/Z62A.wav,56968,zero six two
../data/TEST/MAN/CP/Z883A.wav,65160,zero eight eight three
../data/TEST/MAN/CP/ZA.wav,31982,zero
../data/TEST/MAN/CP/ZB.wav,38126,zero
../data/TEST/MAN/DF/3A.wav,29116,three
../data/TEST/MAN/DF/6A.wav,34030,six
../data/TEST/MAN/DF/127A.wav,47548,one two seven
../data/TEST/MAN/DF/152A.wav,48366,one five two
../data/TEST/MAN/DF/16A.wav,49596,one six
../data/TEST/MAN/DF/1754A.wav,65160,one seven five four
../data/TEST/MAN/DF/1A.wav,26658,one
../data/TEST/MAN/DF/1B.wav,35260,one
../data/TEST/MAN/DF/1O7A.wav,46318,one oh seven
../data/TEST/MAN/DF/22A.wav,41404,two two
../data/TEST/MAN/DF/2461421A.wav,112264,two four six one four two one
../data/TEST/MAN/DF/24985A.wav,72532,two four nine eight five
../data/TEST/MAN/DF/27A.wav,39356,two seven
../data/TEST/MAN/DF/28Z2814A.wav,107348,two eight zero two eight one four
../data/TEST/MAN/DF/2A.wav,31164,two
../data/TEST/MAN/DF/2B.wav,31164,two
