,file,ph seq,transcript
191,MAN_AT_268_63A,SIL S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX THREE
192,MAN_AT_269_64A,SIL S_B IH_I K_I S_E F_B AO_I R_E SIL, SIX FOUR
193,MAN_AT_270_69A,SIL S_B IH_I K_I S_E N_B AY_I N_E SIL, SIX NINE
194,MAN_AT_271_6B,SIL S_B IH_I K_I S_E SIL, SIX
195,MAN_AT_272_722A,SIL S_B EH_I V_I AH_I N_E T_B UW_E T_B UW_E SIL, SEVEN TWO TWO
196,MAN_AT_273_736883OA,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E S_B IH_I K_I S_E SIL EY_B T_E SIL EY_B T_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, SEVEN THREE SIX EIGHT EIGHT THREE ZERO
197,MAN_AT_274_7647A,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, SEVEN SIX FOUR SEVEN
198,MAN_AT_275_79A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, SEVEN NINE
199,MAN_AT_276_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
200,MAN_AT_277_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
201,MAN_AT_278_7OA,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, SEVEN ZERO
202,MAN_AT_279_81O91A,SIL EY_B T_E W_B AH_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E W_B AH_I N_E SIL, EIGHT ONE ZERO NINE ONE
203,MAN_AT_280_81ZA,SIL EY_B T_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, EIGHT ONE ZERO
204,MAN_AT_281_8429332A,SIL EY_B T_E F_B AO_I R_E T_B UW_E SIL N_B AY_I N_E TH_B R_I IY_E TH_B R_I IY_E T_B UW_E SIL, EIGHT FOUR TWO NINE THREE THREE TWO
205,MAN_AT_282_861A,SIL EY_B T_E S_B IH_I K_I S_E W_B AH_I N_E SIL, EIGHT SIX ONE
206,MAN_AT_283_87585Z1A,SIL EY_B T_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL EY_B T_E F_B AY_I V_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, EIGHT SEVEN FIVE EIGHT FIVE ZERO ONE
207,MAN_AT_284_8A,SIL EY_B T_E SIL, EIGHT
208,MAN_AT_285_8B,SIL EY_B T_E SIL, EIGHT
209,MAN_AT_286_9278A,SIL N_B AY_I N_E T_B UW_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, NINE TWO SEVEN EIGHT
210,MAN_AT_287_9286ZA,SIL N_B AY_I N_E T_B UW_E EY_B T_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, NINE TWO EIGHT SIX ZERO
211,MAN_AT_288_951A,SIL N_B AY_I N_E F_B AY_I V_E W_B AH_I N_E SIL, NINE FIVE ONE
212,MAN_AT_289_9A,SIL N_B AY_I N_E SIL, NINE
213,MAN_AT_290_9B,SIL N_B AY_I N_E SIL, NINE
214,MAN_AT_291_9O66OA,SIL N_B AY_I N_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, NINE ZERO SIX SIX ZERO
215,MAN_AT_292_9ZA,SIL N_B AY_I N_E Z_B IY_I R_I OW_E SIL, NINE ZERO
216,MAN_AT_293_O15OA,SIL Z_B IY_I R_I OW_E W_B AH_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, ZERO ONE FIVE ZERO
217,MAN_AT_294_O59A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E N_B AY_I N_E SIL, ZERO FIVE NINE
218,MAN_AT_295_O882A,SIL Z_B IY_I R_I OW_E EY_B T_E SIL EY_B T_E T_B UW_E SIL, ZERO EIGHT EIGHT TWO
219,MAN_AT_296_O98A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E EY_B T_E SIL, ZERO NINE EIGHT
220,MAN_AT_297_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
221,MAN_AT_298_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
222,MAN_AT_299_OO37O72A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E T_B UW_E SIL, ZERO ZERO THREE SEVEN ZERO SEVEN TWO
223,MAN_AT_300_Z119A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E W_B AH_I N_E N_B AY_I N_E SIL, ZERO ONE ONE NINE
224,MAN_AT_301_Z6778Z8A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL S_B EH_I V_I AH_I N_E EY_B T_E Z_B IY_I R_I OW_E EY_B T_E SIL, ZERO SIX SEVEN SEVEN EIGHT ZERO EIGHT
225,MAN_AT_302_Z7962A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E N_B AY_I N_E S_B IH_I K_I S_E T_B UW_E SIL, ZERO SEVEN NINE SIX TWO
226,MAN_AT_303_Z7A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO SEVEN
227,MAN_AT_304_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
228,MAN_AT_305_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
229,MAN_AT_306_ZZA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
230,MAN_BC_307_3ZA,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, THREE ZERO
231,MAN_BC_308_6A,SIL S_B IH_I K_I S_E SIL, SIX
232,MAN_BC_309_147OOA,SIL W_B AH_I N_E F_B AO_I R_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ONE FOUR SEVEN ZERO ZERO
233,MAN_BC_310_14O1A,SIL W_B AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ONE FOUR ZERO ONE
234,MAN_BC_311_15ZZ277A,SIL W_B AH_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E T_B UW_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, ONE FIVE ZERO ZERO TWO SEVEN SEVEN
235,MAN_BC_312_187ZA,SIL W_B AH_I N_E EY_B T_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, ONE EIGHT SEVEN ZERO
236,MAN_BC_313_1A,SIL W_B AH_I N_E SIL, ONE
237,MAN_BC_314_1B,SIL W_B AH_I N_E SIL, ONE
238,MAN_BC_315_1O35217A,SIL W_B AH_I N_E Z_B IY_I R_I OW_E TH_B R_I IY_E F_B AY_I V_E T_B UW_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL, ONE ZERO THREE FIVE TWO ONE SEVEN
239,MAN_BC_316_21A,SIL T_B UW_E W_B AH_I N_E SIL, TWO ONE
240,MAN_BC_317_226A,SIL T_B UW_E T_B UW_E S_B IH_I K_I S_E SIL, TWO TWO SIX
241,MAN_BC_318_25ZA,SIL T_B UW_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, TWO FIVE ZERO
242,MAN_BC_319_2A,SIL T_B UW_E SIL, TWO
243,MAN_BC_320_2B,SIL T_B UW_E SIL, TWO
244,MAN_BC_321_2Z5Z8A,SIL T_B UW_E Z_B IY_I R_I OW_E F_B AY_I V_E Z_B IY_I R_I OW_E EY_B T_E SIL, TWO ZERO FIVE ZERO EIGHT
245,MAN_BC_322_2ZA,SIL T_B UW_E Z_B IY_I R_I OW_E SIL, TWO ZERO
246,MAN_BC_323_311Z656A,SIL TH_B R_I IY_E W_B AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E F_B AY_I V_E S_B IH_I K_I S_E SIL, THREE ONE ONE ZERO SIX FIVE SIX
247,MAN_BC_324_37348A,SIL TH_B R_I IY_E S_B EH_I V_I AH_I N_E TH_B R_I IY_E F_B AO_I R_E EY_B T_E SIL, THREE SEVEN THREE FOUR EIGHT
248,MAN_BC_325_3A,SIL TH_B R_I IY_E SIL, THREE
249,MAN_BC_326_3B,SIL TH_B R_I IY_E SIL, THREE
250,MAN_BC_327_3O79A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, THREE ZERO SEVEN NINE
251,MAN_BC_328_3ZB,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, THREE ZERO
252,MAN_BC_329_41A,SIL F_B AO_I R_E W_B AH_I N_E SIL, FOUR ONE
253,MAN_BC_330_4336463A,SIL F_B AO_I R_E TH_B R_I IY_E TH_B R_I IY_E S_B IH_I K_I S_E F_B AO_I R_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, FOUR THREE THREE SIX FOUR SIX THREE
254,MAN_BC_331_446A,SIL F_B AO_I R_E F_B AO_I R_E S_B IH_I K_I S_E SIL, FOUR FOUR SIX
255,MAN_BC_332_4518395A,SIL F_B AO_I R_E F_B AY_I V_E W_B AH_I N_E EY_B T_E TH_B R_I IY_E N_B AY_I N_E F_B AY_I V_E SIL, FOUR FIVE ONE EIGHT THREE NINE FIVE
256,MAN_BC_333_472A,SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E T_B UW_E SIL, FOUR SEVEN TWO
257,MAN_BC_334_4A,SIL F_B AO_I R_E SIL, FOUR
258,MAN_BC_335_4B,SIL F_B AO_I R_E SIL, FOUR
259,MAN_BC_336_536A,SIL F_B AY_I V_E TH_B R_I IY_E S_B IH_I K_I S_E SIL, FIVE THREE SIX
260,MAN_BC_337_54A,SIL F_B AY_I V_E F_B AO_I R_E SIL, FIVE FOUR
261,MAN_BC_338_5811244A,SIL F_B AY_I V_E EY_B T_E W_B AH_I N_E SIL W_B AH_I N_E T_B UW_E F_B AO_I R_E F_B AO_I R_E SIL, FIVE EIGHT ONE ONE TWO FOUR FOUR
262,MAN_BC_339_58A,SIL F_B AY_I V_E EY_B T_E SIL, FIVE EIGHT
263,MAN_BC_340_5A,SIL F_B AY_I V_E SIL, FIVE
264,MAN_BC_341_5B,SIL F_B AY_I V_E SIL, FIVE
265,MAN_BC_342_5O38523A,SIL F_B AY_I V_E Z_B IY_I R_I OW_E TH_B R_I IY_E EY_B T_E F_B AY_I V_E T_B UW_E TH_B R_I IY_E SIL, FIVE ZERO THREE EIGHT FIVE TWO THREE
266,MAN_BC_343_66Z9A,SIL S_B IH_I K_I S_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, SIX SIX ZERO NINE
267,MAN_BC_344_67A,SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, SIX SEVEN
268,MAN_BC_345_687A,SIL S_B IH_I K_I S_E EY_B T_E S_B EH_I V_I AH_I N_E SIL, SIX EIGHT SEVEN
269,MAN_BC_346_699A,SIL S_B IH_I K_I S_E N_B AY_I N_E N_B AY_I N_E SIL, SIX NINE NINE
270,MAN_BC_347_6B,SIL S_B IH_I K_I S_E SIL, SIX
271,MAN_BC_348_6O92OO4A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E N_B AY_I N_E T_B UW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, SIX ZERO NINE TWO ZERO ZERO FOUR
272,MAN_BC_349_71ZA,SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, SEVEN ONE ZERO
273,MAN_BC_350_73O8A,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E Z_B IY_I R_I OW_E EY_B T_E SIL, SEVEN THREE ZERO EIGHT
274,MAN_BC_351_75A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, SEVEN FIVE
275,MAN_BC_352_76A,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, SEVEN SIX
276,MAN_BC_353_78O1A,SIL S_B EH_I V_I AH_I N_E EY_B T_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, SEVEN EIGHT ZERO ONE
277,MAN_BC_354_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
278,MAN_BC_355_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
279,MAN_BC_356_816A,SIL EY_B T_E W_B AH_I N_E S_B IH_I K_I S_E SIL, EIGHT ONE SIX
280,MAN_BC_357_8327826A,SIL EY_B T_E TH_B R_I IY_E T_B UW_E S_B EH_I V_I AH_I N_E EY_B T_E T_B UW_E S_B IH_I K_I S_E SIL, EIGHT THREE TWO SEVEN EIGHT TWO SIX
281,MAN_BC_358_89A,SIL EY_B T_E N_B AY_I N_E SIL, EIGHT NINE
282,MAN_BC_359_8A,SIL EY_B T_E SIL, EIGHT
283,MAN_BC_360_8B,SIL EY_B T_E SIL, EIGHT
284,MAN_BC_361_8OOA,SIL EY_B T_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, EIGHT ZERO ZERO
285,MAN_BC_362_8ZZ7559A,SIL EY_B T_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E F_B AY_I V_E F_B AY_I V_E N_B AY_I N_E SIL, EIGHT ZERO ZERO SEVEN FIVE FIVE NINE
286,MAN_BC_363_9253A,SIL N_B AY_I N_E T_B UW_E F_B AY_I V_E TH_B R_I IY_E SIL, NINE TWO FIVE THREE
287,MAN_BC_364_93324A,SIL N_B AY_I N_E TH_B R_I IY_E TH_B R_I IY_E T_B UW_E F_B AO_I R_E SIL, NINE THREE THREE TWO FOUR
288,MAN_BC_365_94291A,SIL N_B AY_I N_E F_B AO_I R_E T_B UW_E N_B AY_I N_E W_B AH_I N_E SIL, NINE FOUR TWO NINE ONE
289,MAN_BC_366_966ZA,SIL N_B AY_I N_E S_B IH_I K_I S_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, NINE SIX SIX ZERO
290,MAN_BC_367_9896A,SIL N_B AY_I N_E EY_B T_E N_B AY_I N_E S_B IH_I K_I S_E SIL, NINE EIGHT NINE SIX
291,MAN_BC_368_9A,SIL N_B AY_I N_E SIL, NINE
292,MAN_BC_369_9B,SIL N_B AY_I N_E SIL, NINE
293,MAN_BC_370_O4O2A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E Z_B IY_I R_I OW_E T_B UW_E SIL, ZERO FOUR ZERO TWO
294,MAN_BC_371_O5564A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E F_B AY_I V_E S_B IH_I K_I S_E F_B AO_I R_E SIL, ZERO FIVE FIVE SIX FOUR
295,MAN_BC_372_O57651OA,SIL Z_B IY_I R_I OW_E F_B AY_I V_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E F_B AY_I V_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, ZERO FIVE SEVEN SIX FIVE ONE ZERO
296,MAN_BC_373_O6293A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E T_B UW_E N_B AY_I N_E TH_B R_I IY_E SIL, ZERO SIX TWO NINE THREE
297,MAN_BC_374_O84O7A,SIL Z_B IY_I R_I OW_E EY_B T_E F_B AO_I R_E SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ZERO EIGHT FOUR ZERO SEVEN
298,MAN_BC_375_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
299,MAN_BC_376_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
300,MAN_BC_377_Z16ZA,SIL Z_B IY_I R_I OW_E W_B AH_I N_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, ZERO ONE SIX ZERO
301,MAN_BC_378_Z2ZA,SIL Z_B IY_I R_I OW_E T_B UW_E Z_B IY_I R_I OW_E SIL, ZERO TWO ZERO
302,MAN_BC_379_Z549ZA,SIL Z_B IY_I R_I OW_E F_B AY_I V_E F_B AO_I R_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, ZERO FIVE FOUR NINE ZERO
303,MAN_BC_380_Z6772A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E T_B UW_E SIL, ZERO SIX SEVEN SEVEN TWO
304,MAN_BC_381_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
305,MAN_BC_382_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
306,MAN_BC_383_ZZ131A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E TH_B R_I IY_E W_B AH_I N_E SIL, ZERO ZERO ONE THREE ONE
307,MAN_BE_384_3B,SIL TH_B R_I IY_E SIL, THREE
308,MAN_BE_385_6A,SIL S_B IH_I K_I S_E SIL, SIX
309,MAN_BE_386_1224A,SIL W_B AH_I N_E T_B UW_E T_B UW_E F_B AO_I R_E SIL, ONE TWO TWO FOUR
310,MAN_BE_387_12381A,SIL W_B AH_I N_E T_B UW_E TH_B R_I IY_E EY_B T_E W_B AH_I N_E SIL, ONE TWO THREE EIGHT ONE
311,MAN_BE_388_138A,SIL W_B AH_I N_E TH_B R_I IY_E EY_B T_E SIL, ONE THREE EIGHT
312,MAN_BE_389_14A,SIL W_B AH_I N_E F_B AO_I R_E SIL, ONE FOUR
313,MAN_BE_390_17592A,SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E F_B AY_I V_E N_B AY_I N_E T_B UW_E SIL, ONE SEVEN FIVE NINE TWO
314,MAN_BE_391_1A,SIL W_B AH_I N_E SIL, ONE
315,MAN_BE_392_1B,SIL W_B AH_I N_E SIL, ONE
316,MAN_BE_393_21OA,SIL T_B UW_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, TWO ONE ZERO
317,MAN_BE_394_234525ZA,SIL T_B UW_E TH_B R_I IY_E F_B AO_I R_E SIL F_B AY_I V_E T_B UW_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, TWO THREE FOUR FIVE TWO FIVE ZERO
318,MAN_BE_395_26Z4A,SIL T_B UW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, TWO SIX ZERO FOUR
319,MAN_BE_396_2A,SIL T_B UW_E SIL, TWO
320,MAN_BE_397_2B,SIL T_B UW_E SIL, TWO
321,MAN_BE_398_2Z2A,SIL T_B UW_E Z_B IY_I R_I OW_E T_B UW_E SIL, TWO ZERO TWO
322,MAN_BE_399_2Z66A,SIL T_B UW_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL, TWO ZERO SIX SIX
323,MAN_BE_400_3117A,SIL TH_B R_I IY_E W_B AH_I N_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL, THREE ONE ONE SEVEN
324,MAN_BE_401_35A,SIL TH_B R_I IY_E F_B AY_I V_E SIL, THREE FIVE
325,MAN_BE_402_36O4O69A,SIL TH_B R_I IY_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL F_B AO_I R_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E N_B AY_I N_E SIL, THREE SIX ZERO FOUR ZERO SIX NINE
326,MAN_BE_403_39A,SIL TH_B R_I IY_E N_B AY_I N_E SIL, THREE NINE
327,MAN_BE_404_3A,SIL TH_B R_I IY_E SIL, THREE
328,MAN_BE_405_3ZZ5A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, THREE ZERO ZERO FIVE
329,MAN_BE_406_4167478A,SIL F_B AO_I R_E W_B AH_I N_E S_B IH_I K_I S_E SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, FOUR ONE SIX SEVEN FOUR SEVEN EIGHT
330,MAN_BE_407_41ZZA,SIL F_B AO_I R_E W_B AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, FOUR ONE ZERO ZERO
331,MAN_BE_408_42914A,SIL F_B AO_I R_E T_B UW_E N_B AY_I N_E W_B AH_I N_E F_B AO_I R_E SIL, FOUR TWO NINE ONE FOUR
332,MAN_BE_409_432151OA,SIL F_B AO_I R_E TH_B R_I IY_E T_B UW_E SIL W_B AH_I N_E F_B AY_I V_E W_B AH_I N_E Z_B IY_I R_I OW_E SIL, FOUR THREE TWO ONE FIVE ONE ZERO
333,MAN_BE_410_495A,SIL F_B AO_I R_E N_B AY_I N_E F_B AY_I V_E SIL, FOUR NINE FIVE
334,MAN_BE_411_4A,SIL F_B AO_I R_E SIL, FOUR
335,MAN_BE_412_4B,SIL F_B AO_I R_E SIL, FOUR
336,MAN_BE_413_52A,SIL F_B AY_I V_E T_B UW_E SIL, FIVE TWO
337,MAN_BE_414_551A,SIL F_B AY_I V_E F_B AY_I V_E W_B AH_I N_E SIL, FIVE FIVE ONE
338,MAN_BE_415_56A,SIL F_B AY_I V_E S_B IH_I K_I S_E SIL, FIVE SIX
339,MAN_BE_416_57O2A,SIL F_B AY_I V_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E T_B UW_E SIL, FIVE SEVEN ZERO TWO
340,MAN_BE_417_58A,SIL F_B AY_I V_E EY_B T_E SIL, FIVE EIGHT
341,MAN_BE_418_5A,SIL F_B AY_I V_E SIL, FIVE
342,MAN_BE_419_5B,SIL F_B AY_I V_E SIL, FIVE
343,MAN_BE_420_628A,SIL S_B IH_I K_I S_E T_B UW_E EY_B T_E SIL, SIX TWO EIGHT
344,MAN_BE_421_63A,SIL S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX THREE
345,MAN_BE_422_68265A,SIL S_B IH_I K_I S_E EY_B T_E T_B UW_E S_B IH_I K_I S_E F_B AY_I V_E SIL, SIX EIGHT TWO SIX FIVE
346,MAN_BE_423_68A,SIL S_B IH_I K_I S_E EY_B T_E SIL, SIX EIGHT
347,MAN_BE_424_6B,SIL S_B IH_I K_I S_E SIL, SIX
348,MAN_BE_425_6Z483A,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E F_B AO_I R_E EY_B T_E TH_B R_I IY_E SIL, SIX ZERO FOUR EIGHT THREE
349,MAN_BE_426_71376A,SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E SIL, SEVEN ONE THREE SEVEN SIX
350,MAN_BE_427_7256A,SIL S_B EH_I V_I AH_I N_E T_B UW_E F_B AY_I V_E S_B IH_I K_I S_E SIL, SEVEN TWO FIVE SIX
351,MAN_BE_428_73794A,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E N_B AY_I N_E F_B AO_I R_E SIL, SEVEN THREE SEVEN NINE FOUR
352,MAN_BE_429_778A,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, SEVEN SEVEN EIGHT
353,MAN_BE_430_793A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E TH_B R_I IY_E SIL, SEVEN NINE THREE
354,MAN_BE_431_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
355,MAN_BE_432_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
356,MAN_BE_433_8242A,SIL EY_B T_E T_B UW_E F_B AO_I R_E T_B UW_E SIL, EIGHT TWO FOUR TWO
357,MAN_BE_434_86OO5A,SIL EY_B T_E S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, EIGHT SIX ZERO ZERO FIVE
358,MAN_BE_435_87ZA,SIL EY_B T_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, EIGHT SEVEN ZERO
359,MAN_BE_436_8849ZA,SIL EY_B T_E EY_B T_E F_B AO_I R_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, EIGHT EIGHT FOUR NINE ZERO
360,MAN_BE_437_89653A,SIL EY_B T_E N_B AY_I N_E S_B IH_I K_I S_E F_B AY_I V_E TH_B R_I IY_E SIL, EIGHT NINE SIX FIVE THREE
361,MAN_BE_438_8A,SIL EY_B T_E SIL, EIGHT
362,MAN_BE_439_8B,SIL EY_B T_E SIL, EIGHT
363,MAN_BE_440_919A,SIL N_B AY_I N_E W_B AH_I N_E N_B AY_I N_E SIL, NINE ONE NINE
364,MAN_BE_441_9333A,SIL N_B AY_I N_E TH_B R_I IY_E TH_B R_I IY_E TH_B R_I IY_E SIL, NINE THREE THREE THREE
365,MAN_BE_442_9759462A,SIL N_B AY_I N_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL N_B AY_I N_E F_B AO_I R_E S_B IH_I K_I S_E T_B UW_E SIL, NINE SEVEN FIVE NINE FOUR SIX TWO
366,MAN_BE_443_987345ZA,SIL N_B AY_I N_E EY_B T_E S_B EH_I V_I AH_I N_E SIL TH_B R_I IY_E F_B AO_I R_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, NINE EIGHT SEVEN THREE FOUR FIVE ZERO
367,MAN_BE_444_9892A,SIL N_B AY_I N_E EY_B T_E N_B AY_I N_E T_B UW_E SIL, NINE EIGHT NINE TWO
368,MAN_BE_445_9A,SIL N_B AY_I N_E SIL, NINE
369,MAN_BE_446_9B,SIL N_B AY_I N_E SIL, NINE
370,MAN_BE_447_O3O8OO1A,SIL Z_B IY_I R_I OW_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL EY_B T_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO THREE ZERO EIGHT ZERO ZERO ONE
371,MAN_BE_448_O4A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO FOUR
372,MAN_BE_449_O5A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E SIL, ZERO FIVE
373,MAN_BE_450_O97A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E S_B EH_I V_I AH_I N_E SIL, ZERO NINE SEVEN
374,MAN_BE_451_O9O8O2OA,SIL Z_B IY_I R_I OW_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL EY_B T_E Z_B IY_I R_I OW_E T_B UW_E Z_B IY_I R_I OW_E SIL, ZERO NINE ZERO EIGHT ZERO TWO ZERO
375,MAN_BE_452_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
376,MAN_BE_453_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
377,MAN_BE_454_Z1163A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E W_B AH_I N_E S_B IH_I K_I S_E TH_B R_I IY_E SIL, ZERO ONE ONE SIX THREE
378,MAN_BE_455_Z1A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO ONE
379,MAN_BE_456_Z5Z3Z86A,SIL Z_B IY_I R_I OW_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E EY_B T_E S_B IH_I K_I S_E SIL, ZERO FIVE ZERO THREE ZERO EIGHT SIX
380,MAN_BE_457_Z669547A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL N_B AY_I N_E F_B AY_I V_E SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, ZERO SIX SIX NINE FIVE FOUR SEVEN
